IMG_ID,D1,D2,D3,D4,D5
49314.jpg,0,0,0,1,0
40005.jpg,0,0,0,1,0
49933.jpg,0,0,0,1,0
07028.jpg,0,0,0,1,0
17701.jpg,0,0,0,1,0
07812.jpg,0,0,0,1,0
48365.jpg,0,0,0,1,0
18081.jpg,0,0,0,1,0
49947.jpg,0,0,1,1,0
48616.jpg,0,0,0,1,0
49451.jpg,1,0,0,0,0
47707.jpg,0,0,0,1,0
20070.jpg,0,0,0,1,0
41589.jpg,0,0,1,0,0
48256.jpg,0,0,0,1,0
32990.jpg,0,0,0,1,0
02583.jpg,0,0,1,0,0
43806.jpg,0,0,1,0,0
49322.jpg,1,0,0,0,0
14413.jpg,1,0,1,0,0
29213.jpg,0,0,1,0,0
13689.jpg,0,0,0,1,0
39082.jpg,0,0,1,0,0
36275.jpg,1,0,0,1,0
49663.jpg,0,0,0,1,0
16943.jpg,0,0,1,0,0
25963.jpg,0,0,1,0,0
01350.jpg,0,0,1,0,0
16497.jpg,1,0,0,0,0
04366.jpg,0,0,0,1,0
01920.jpg,0,0,0,1,0
24745.jpg,0,0,0,1,0
49966.jpg,1,0,0,0,0
28458.jpg,0,0,0,1,0
41623.jpg,0,0,1,0,0
02988.jpg,1,0,0,0,0
40571.jpg,0,0,0,1,0
00391.jpg,0,0,1,0,0
26439.jpg,0,0,0,1,0
08461.jpg,0,0,0,1,0
31629.jpg,0,0,1,0,0
21512.jpg,0,0,1,0,0
43303.jpg,0,0,1,0,0
42517.jpg,0,0,1,0,0
23711.jpg,0,0,0,1,0
35042.jpg,0,0,1,0,0
20852.jpg,0,0,1,0,0
02056.jpg,0,0,0,1,0
20969.jpg,0,0,1,0,0
49898.jpg,0,0,0,1,0
44247.jpg,0,0,1,0,0
17426.jpg,0,0,0,1,0
10086.jpg,0,0,1,0,0
11394.jpg,0,0,0,1,0
46302.jpg,0,0,0,1,0
27723.jpg,0,0,1,0,0
45974.jpg,0,0,1,0,0
00128.jpg,0,0,1,0,0
04544.jpg,0,0,1,0,0
13707.jpg,0,0,1,0,0
06474.jpg,0,0,1,1,0
46880.jpg,0,0,1,0,0
31811.jpg,0,0,0,1,0
01428.jpg,0,0,0,1,0
40748.jpg,0,0,1,0,0
09932.jpg,0,0,1,0,0
32358.jpg,0,0,0,1,0
22508.jpg,0,0,1,0,0
04556.jpg,0,0,0,1,0
09925.jpg,0,0,0,1,0
26997.jpg,0,0,1,0,0
33558.jpg,0,0,1,0,0
07683.jpg,0,0,0,1,0
30945.jpg,0,0,0,1,0
46832.jpg,0,0,0,1,0
13883.jpg,1,0,0,1,0
35653.jpg,0,0,1,0,0
15923.jpg,0,0,1,0,0
45477.jpg,0,0,1,0,0
45835.jpg,0,0,0,1,0
01357.jpg,0,0,1,0,0
21344.jpg,0,0,0,1,0
31475.jpg,0,0,0,1,0
01536.jpg,0,0,0,1,0
17454.jpg,0,0,0,1,0
04823.jpg,0,0,0,1,0
06389.jpg,0,0,1,0,0
33844.jpg,0,0,0,1,0
29634.jpg,0,0,1,0,0
02063.jpg,0,0,1,0,0
47844.jpg,0,0,0,1,0
37945.jpg,0,0,0,1,0
43648.jpg,0,0,1,0,0
10846.jpg,0,0,0,1,0
23261.jpg,0,0,0,1,0
00655.jpg,0,0,0,1,0
27126.jpg,0,0,1,0,0
49115.jpg,0,0,1,0,0
44915.jpg,0,0,1,0,0
35872.jpg,0,0,0,1,0
28881.jpg,0,0,0,1,0
29988.jpg,0,0,0,1,0
47729.jpg,0,0,1,0,0
34203.jpg,0,0,0,1,0
03035.jpg,0,0,0,1,0
13973.jpg,0,0,1,0,0
24853.jpg,0,0,1,1,0
00984.jpg,0,0,0,1,0
03256.jpg,0,0,0,1,0
17317.jpg,0,0,0,1,0
01124.jpg,0,0,1,0,0
11829.jpg,0,0,0,1,0
45143.jpg,0,0,1,1,0
11209.jpg,0,0,0,1,0
35391.jpg,0,0,0,1,0
11788.jpg,0,0,0,1,0
30884.jpg,0,0,0,1,0
03920.jpg,0,0,1,0,0
24836.jpg,0,0,0,1,0
28962.jpg,0,0,0,1,0
36259.jpg,0,0,0,1,0
19046.jpg,0,0,0,1,0
24584.jpg,0,0,0,1,0
11909.jpg,0,0,0,1,0
47028.jpg,0,0,1,0,0
31302.jpg,0,0,1,0,0
24687.jpg,0,0,0,1,0
26572.jpg,0,0,0,1,0
23278.jpg,0,0,0,1,0
35308.jpg,0,0,0,1,0
25862.jpg,0,0,0,1,0
16718.jpg,0,0,1,0,0
01434.jpg,0,0,0,1,0
10901.jpg,0,0,0,1,0
11785.jpg,0,0,0,1,0
03003.jpg,0,0,0,1,0
26391.jpg,0,0,1,0,0
36171.jpg,0,0,0,1,0
21758.jpg,0,0,0,1,0
10258.jpg,0,0,1,1,0
15429.jpg,0,0,0,1,0
44387.jpg,0,0,0,1,0
33125.jpg,0,0,0,1,0
47162.jpg,0,0,1,0,0
05457.jpg,0,0,1,1,0
38116.jpg,0,0,0,1,0
22075.jpg,1,0,0,0,0
49989.jpg,0,0,0,1,0
22707.jpg,0,0,0,1,0
34585.jpg,0,0,0,1,0
19970.jpg,0,0,0,1,0
37657.jpg,0,0,0,1,0
49369.jpg,0,0,0,1,0
22981.jpg,0,0,1,0,0
32829.jpg,0,0,0,1,0
09031.jpg,0,0,1,1,0
09626.jpg,0,0,1,0,0
02598.jpg,0,0,0,1,0
08230.jpg,0,0,0,1,0
23147.jpg,1,0,0,1,0
48189.jpg,0,0,0,1,0
05080.jpg,0,0,0,1,0
03677.jpg,0,0,0,1,0
11957.jpg,0,0,1,0,0
16696.jpg,0,0,0,1,0
12744.jpg,0,0,0,1,0
09984.jpg,0,0,1,0,0
04051.jpg,0,0,0,1,0
07815.jpg,0,0,0,1,0
46777.jpg,0,0,1,1,0
24635.jpg,0,0,0,1,0
13403.jpg,1,0,0,1,0
46449.jpg,0,0,1,0,0
25340.jpg,0,0,1,0,0
08992.jpg,1,0,0,0,0
17925.jpg,0,0,0,1,0
20546.jpg,1,0,0,0,0
39734.jpg,0,0,0,1,0
08689.jpg,0,0,0,1,0
20264.jpg,0,0,1,0,0
09983.jpg,0,0,0,1,0
46031.jpg,0,0,1,0,0
23625.jpg,0,0,0,1,0
06235.jpg,0,0,1,0,0
17936.jpg,0,0,0,1,0
48509.jpg,0,0,0,1,0
30574.jpg,0,0,0,1,0
28717.jpg,0,0,1,0,0
21131.jpg,0,0,1,0,0
18691.jpg,0,0,0,1,0
36752.jpg,0,0,0,1,0
18739.jpg,0,0,0,1,0
22695.jpg,0,0,0,1,0
30459.jpg,0,0,0,1,0
11786.jpg,0,0,0,1,0
35949.jpg,1,0,0,1,0
13087.jpg,0,0,0,1,0
38661.jpg,0,0,0,1,0
16854.jpg,0,0,0,1,0
29049.jpg,0,0,1,0,0
08691.jpg,0,0,0,1,0
12441.jpg,0,0,1,1,0
07109.jpg,0,0,0,1,0
25446.jpg,0,0,1,0,0
13760.jpg,0,0,0,1,0
32020.jpg,0,0,0,1,0
27836.jpg,0,0,0,1,0
19517.jpg,0,0,0,1,0
10718.jpg,0,0,0,1,0
49805.jpg,0,0,1,0,0
05162.jpg,0,0,0,1,0
45117.jpg,1,0,0,1,0
26856.jpg,0,0,0,1,0
04585.jpg,0,0,0,1,0
32794.jpg,0,0,1,0,0
13746.jpg,0,0,0,1,0
48349.jpg,0,0,0,1,0
04772.jpg,0,0,0,1,0
20945.jpg,0,0,0,1,0
29511.jpg,0,0,0,1,0
13349.jpg,0,0,1,0,0
44364.jpg,0,0,1,0,0
12098.jpg,0,0,0,1,0
17962.jpg,0,0,1,0,0
20406.jpg,0,0,0,1,0
00442.jpg,0,0,0,1,0
03680.jpg,0,0,0,1,0
21297.jpg,0,0,0,1,0
23464.jpg,0,0,0,1,0
04863.jpg,0,0,0,1,0
18029.jpg,0,0,1,0,0
04015.jpg,0,0,1,0,0
39164.jpg,0,0,0,1,0
02082.jpg,0,0,1,0,0
19664.jpg,0,0,1,0,0
08729.jpg,0,0,0,1,0
08467.jpg,0,0,1,0,0
25167.jpg,0,0,0,1,0
02758.jpg,0,0,1,0,0
26901.jpg,0,0,0,1,0
38971.jpg,0,0,0,1,0
04645.jpg,0,0,1,0,0
20607.jpg,0,0,0,1,0
31888.jpg,0,0,1,0,0
15090.jpg,0,0,0,1,0
01710.jpg,0,0,0,1,0
35724.jpg,0,0,0,1,0
07712.jpg,0,0,0,1,0
19891.jpg,0,0,0,1,0
36700.jpg,0,0,0,1,0
10478.jpg,0,0,0,1,0
22893.jpg,0,0,0,1,0
35873.jpg,0,0,0,1,0
49310.jpg,0,0,0,1,0
36808.jpg,0,0,0,1,0
49454.jpg,0,0,1,0,0
28796.jpg,0,0,0,1,0
03359.jpg,0,0,1,0,0
17439.jpg,0,0,0,1,0
22524.jpg,0,0,0,1,0
03573.jpg,0,0,0,1,0
01780.jpg,0,0,0,1,0
30805.jpg,0,0,0,1,0
03055.jpg,0,0,0,1,0
01489.jpg,0,0,0,1,0
47803.jpg,0,0,0,1,0
12931.jpg,0,0,0,1,0
04779.jpg,0,0,0,1,0
48294.jpg,0,0,1,0,0
37742.jpg,0,0,0,1,0
03746.jpg,0,0,0,1,0
35635.jpg,0,0,0,1,0
44861.jpg,0,0,0,1,0
20118.jpg,0,0,0,1,0
44334.jpg,0,0,0,1,0
05361.jpg,0,0,0,1,0
20677.jpg,0,0,1,0,0
44817.jpg,0,0,0,1,0
10133.jpg,0,0,0,1,0
26831.jpg,0,0,1,1,0
20022.jpg,0,0,0,1,0
16986.jpg,0,0,1,0,0
35320.jpg,1,0,0,0,0
47874.jpg,0,0,0,1,0
31130.jpg,0,0,0,1,0
22353.jpg,0,0,0,1,0
21947.jpg,0,0,0,1,0
40665.jpg,0,0,1,0,0
43235.jpg,0,0,1,0,0
07682.jpg,0,0,1,1,0
42865.jpg,0,0,0,1,0
03495.jpg,0,0,0,1,0
44041.jpg,1,0,0,0,0
03875.jpg,0,0,0,1,0
04056.jpg,1,0,0,1,0
22955.jpg,0,0,1,0,0
36262.jpg,0,0,0,1,0
05507.jpg,0,0,1,0,0
31663.jpg,0,0,0,1,0
39808.jpg,0,0,0,1,0
06798.jpg,0,0,0,1,0
01399.jpg,0,0,1,0,0
47090.jpg,0,0,0,1,0
20970.jpg,0,0,1,0,0
20350.jpg,0,0,1,0,0
35840.jpg,0,0,1,1,0
40171.jpg,0,0,1,0,0
01175.jpg,0,0,0,1,0
31979.jpg,0,0,0,1,0
25237.jpg,0,0,1,0,0
12690.jpg,0,0,0,1,0
12289.jpg,0,0,0,1,0
23826.jpg,0,0,0,1,0
11670.jpg,0,0,0,1,0
36325.jpg,1,0,0,0,0
22644.jpg,0,0,0,1,0
08991.jpg,0,0,0,1,0
38768.jpg,0,0,0,1,0
39034.jpg,0,0,0,1,0
30239.jpg,0,0,1,0,0
02228.jpg,0,0,0,1,0
18332.jpg,0,0,0,1,0
19053.jpg,0,0,0,1,0
25184.jpg,0,0,1,0,0
32412.jpg,0,0,0,1,0
05261.jpg,0,0,0,1,0
19076.jpg,1,0,0,1,0
38068.jpg,0,0,0,1,0
10304.jpg,0,0,1,0,0
09436.jpg,0,0,0,1,0
01692.jpg,0,0,0,1,0
40117.jpg,1,0,0,0,0
18744.jpg,0,0,1,0,0
07646.jpg,0,0,0,1,0
34004.jpg,0,0,0,1,0
08629.jpg,0,0,1,0,0
36623.jpg,1,0,0,0,0
16487.jpg,0,0,0,1,0
40330.jpg,0,0,0,1,0
17057.jpg,0,0,0,1,0
04455.jpg,0,0,0,1,0
39032.jpg,1,0,0,0,0
11267.jpg,0,0,0,1,0
00663.jpg,0,0,0,1,0
16607.jpg,0,0,0,1,0
49988.jpg,0,0,0,1,0
24460.jpg,0,0,0,1,0
22154.jpg,0,0,0,1,0
44485.jpg,1,0,0,0,0
28299.jpg,0,0,0,1,0
42990.jpg,0,0,0,1,0
22882.jpg,0,0,0,1,0
40139.jpg,0,0,0,1,0
39726.jpg,0,0,0,1,0
26584.jpg,0,0,0,1,0
05295.jpg,0,0,1,0,0
30673.jpg,0,0,0,1,0
31985.jpg,0,0,0,1,0
33730.jpg,0,0,0,1,0
15270.jpg,0,0,1,0,0
18926.jpg,0,0,0,1,0
47913.jpg,0,0,0,1,0
00968.jpg,0,0,1,0,0
08443.jpg,0,0,1,0,0
26700.jpg,0,0,1,0,0
17116.jpg,0,0,0,1,0
42738.jpg,0,0,0,1,0
35505.jpg,0,0,0,1,0
00551.jpg,0,0,0,1,0
18571.jpg,0,0,0,1,0
15364.jpg,0,0,0,1,0
13260.jpg,0,0,1,0,0
17980.jpg,0,0,1,1,0
30346.jpg,0,0,0,1,0
30787.jpg,0,0,0,1,0
19260.jpg,0,0,0,1,0
18949.jpg,0,0,1,0,0
41862.jpg,0,0,0,1,0
22940.jpg,0,0,0,1,0
01092.jpg,0,0,0,1,0
13347.jpg,0,0,0,1,0
09151.jpg,0,0,1,0,0
31834.jpg,0,0,0,1,0
12058.jpg,0,0,0,1,0
25323.jpg,1,0,0,0,0
42709.jpg,0,0,0,1,0
37047.jpg,0,0,1,0,0
41666.jpg,0,0,1,1,0
09497.jpg,0,0,0,1,0
05747.jpg,0,0,1,0,0
40266.jpg,1,0,0,0,0
48648.jpg,0,0,0,1,0
30618.jpg,0,0,0,1,0
35230.jpg,0,0,0,1,0
09139.jpg,0,0,0,1,0
32821.jpg,0,0,0,1,0
41159.jpg,0,0,1,0,0
11294.jpg,0,0,0,1,0
10391.jpg,0,0,0,1,0
20459.jpg,0,0,0,1,0
21869.jpg,0,0,0,1,0
32750.jpg,0,0,0,1,0
30699.jpg,0,0,0,1,0
42720.jpg,0,0,0,1,0
04154.jpg,0,0,0,1,0
01228.jpg,0,0,0,1,0
13849.jpg,0,0,0,1,0
12161.jpg,0,0,1,0,0
08793.jpg,0,0,0,1,0
26006.jpg,0,0,1,0,0
24465.jpg,0,0,0,1,0
34312.jpg,0,0,0,1,0
24789.jpg,0,0,1,0,0
09702.jpg,0,0,0,1,0
04184.jpg,0,0,0,1,0
17558.jpg,0,0,0,1,0
38886.jpg,0,0,0,1,0
46314.jpg,0,0,0,1,0
40156.jpg,0,0,1,0,0
31364.jpg,0,0,1,0,0
02848.jpg,0,0,1,0,0
45859.jpg,0,0,1,0,0
41394.jpg,0,0,0,1,0
37811.jpg,1,0,0,1,0
43755.jpg,0,0,0,1,0
11724.jpg,0,0,0,1,0
43107.jpg,0,0,0,1,0
14387.jpg,0,0,0,1,0
02524.jpg,0,0,0,1,0
37304.jpg,0,0,0,1,0
03442.jpg,0,0,0,1,0
48852.jpg,0,0,0,1,0
38314.jpg,0,0,0,1,0
19661.jpg,0,0,0,1,0
47057.jpg,0,0,1,1,0
00992.jpg,1,0,0,0,0
23109.jpg,0,0,0,1,0
25197.jpg,0,0,0,1,0
09170.jpg,0,0,0,1,0
35640.jpg,0,0,0,1,0
15758.jpg,0,0,0,1,0
37344.jpg,0,0,1,1,0
48893.jpg,0,0,0,1,0
47561.jpg,0,0,0,1,0
47053.jpg,0,0,0,1,0
45463.jpg,0,0,1,0,0
26597.jpg,1,0,0,0,0
30519.jpg,0,0,1,0,0
46185.jpg,0,0,1,0,0
05858.jpg,0,0,0,1,0
37546.jpg,0,0,0,1,0
41224.jpg,0,0,0,1,0
03919.jpg,0,0,0,1,0
03599.jpg,0,0,1,0,0
43103.jpg,0,0,0,1,0
15963.jpg,0,0,0,1,0
06352.jpg,0,0,0,1,0
29068.jpg,0,0,0,1,0
42047.jpg,0,0,0,1,0
04458.jpg,0,0,1,0,0
39228.jpg,0,0,1,0,0
39317.jpg,0,0,1,0,0
30264.jpg,0,0,0,1,0
32703.jpg,0,0,0,1,0
01793.jpg,0,0,0,1,0
16437.jpg,0,0,1,0,0
32629.jpg,0,0,0,1,0
49694.jpg,0,0,1,0,0
32885.jpg,0,0,0,1,0
22359.jpg,0,0,0,1,0
44067.jpg,0,0,0,1,0
32065.jpg,1,0,0,0,0
10873.jpg,0,0,0,1,0
05753.jpg,0,0,0,1,0
19174.jpg,0,0,0,1,0
07906.jpg,0,0,0,1,0
06963.jpg,0,0,0,1,0
47244.jpg,0,0,0,1,0
12699.jpg,0,0,0,1,0
33753.jpg,0,0,0,1,0
17923.jpg,0,0,1,0,0
36886.jpg,0,0,0,1,0
04236.jpg,0,0,0,1,0
30528.jpg,1,0,0,0,0
22925.jpg,1,0,0,0,0
32080.jpg,0,0,0,1,0
18167.jpg,0,0,0,1,0
45484.jpg,0,0,0,1,0
31045.jpg,0,0,0,1,0
34994.jpg,0,0,0,1,0
15182.jpg,0,0,1,1,0
35545.jpg,0,0,0,1,0
15701.jpg,0,0,1,0,0
40481.jpg,0,0,0,1,0
24811.jpg,0,0,1,0,0
17588.jpg,0,0,1,1,0
22543.jpg,0,0,0,1,0
46407.jpg,0,0,0,1,0
11563.jpg,0,0,0,1,0
20517.jpg,0,0,1,0,0
36061.jpg,0,0,0,1,0
09201.jpg,0,0,0,1,0
44151.jpg,0,0,0,1,0
19799.jpg,0,0,1,0,0
22066.jpg,0,0,1,0,0
18980.jpg,0,0,0,1,0
42913.jpg,0,0,0,1,0
30689.jpg,1,0,0,1,0
17853.jpg,0,0,0,1,0
28218.jpg,0,0,0,1,1
13680.jpg,1,0,0,1,0
41316.jpg,0,0,0,1,0
23533.jpg,1,0,0,0,0
11683.jpg,0,0,1,0,0
39991.jpg,0,0,1,1,0
13834.jpg,0,0,1,0,0
32468.jpg,0,0,1,0,0
47077.jpg,0,0,1,1,0
45306.jpg,0,0,1,0,0
25524.jpg,0,0,0,1,0
00283.jpg,0,0,1,0,0
29766.jpg,0,0,1,1,0
27556.jpg,0,0,0,1,0
39175.jpg,0,0,0,1,0
18411.jpg,0,0,0,1,0
30188.jpg,0,0,0,1,0
30605.jpg,1,0,0,0,0
42885.jpg,0,0,0,1,0
37833.jpg,0,0,0,1,0
38224.jpg,0,0,0,1,0
43956.jpg,0,0,0,1,0
00625.jpg,0,0,0,1,0
29520.jpg,0,0,1,0,0
09965.jpg,0,0,1,0,0
02957.jpg,0,0,0,1,0
18402.jpg,0,0,1,0,0
34562.jpg,0,0,1,0,0
24224.jpg,0,0,0,1,0
05650.jpg,0,0,0,1,0
42568.jpg,0,0,0,1,0
09447.jpg,1,0,0,0,0
31499.jpg,0,0,0,1,0
45999.jpg,0,0,1,0,0
34550.jpg,0,0,1,0,0
01496.jpg,0,0,0,1,0
10326.jpg,0,0,1,0,0
39240.jpg,0,0,0,1,0
28261.jpg,0,0,0,1,0
32427.jpg,0,0,0,1,0
40880.jpg,0,0,0,1,0
19009.jpg,0,0,1,0,0
33641.jpg,0,0,1,0,0
41956.jpg,0,0,0,1,0
15630.jpg,1,0,1,0,0
21602.jpg,0,0,0,1,0
02225.jpg,0,0,0,1,0
14993.jpg,0,0,0,1,0
25549.jpg,0,0,1,0,0
25218.jpg,0,0,0,1,0
03561.jpg,0,0,1,0,0
40013.jpg,0,0,0,1,0
48978.jpg,0,0,0,1,0
29340.jpg,0,0,0,1,0
43056.jpg,0,0,0,1,0
46012.jpg,0,0,1,0,0
45956.jpg,0,0,0,1,0
31987.jpg,0,0,0,1,0
37633.jpg,0,0,0,1,0
38930.jpg,0,0,0,1,0
30449.jpg,0,0,0,1,0
12990.jpg,0,0,0,1,0
27353.jpg,0,0,0,1,0
04633.jpg,0,0,0,1,0
04115.jpg,0,0,0,1,0
03080.jpg,1,0,0,0,0
04623.jpg,0,0,0,1,0
04786.jpg,0,0,0,1,0
48964.jpg,0,0,0,1,0
16317.jpg,0,0,0,1,0
38353.jpg,0,0,1,0,0
27688.jpg,0,0,1,0,0
30399.jpg,0,0,0,1,0
00740.jpg,1,0,0,0,0
30115.jpg,0,0,1,0,0
31347.jpg,0,0,0,1,0
12425.jpg,0,0,0,1,0
23534.jpg,0,0,1,0,0
30280.jpg,0,0,0,1,0
30660.jpg,1,0,0,1,0
44170.jpg,0,0,0,1,0
18056.jpg,0,0,1,0,0
17869.jpg,0,0,0,1,0
01143.jpg,0,0,0,1,0
39975.jpg,0,0,0,1,0
22637.jpg,0,0,0,1,0
02011.jpg,0,0,0,1,0
43090.jpg,0,0,0,1,0
14308.jpg,0,0,0,1,0
45669.jpg,0,0,0,1,0
47394.jpg,0,0,0,1,0
05686.jpg,0,0,0,1,0
23981.jpg,0,0,0,1,0
13405.jpg,0,0,1,0,0
34201.jpg,0,0,0,1,0
39467.jpg,0,0,1,1,0
00640.jpg,0,0,0,1,0
22455.jpg,0,0,0,1,0
29758.jpg,0,0,1,0,0
12997.jpg,0,0,0,1,0
24289.jpg,0,0,0,1,0
32379.jpg,0,0,0,1,0
34074.jpg,0,0,0,1,0
37908.jpg,0,0,1,0,0
01178.jpg,0,0,0,1,0
49339.jpg,0,0,1,0,0
38636.jpg,0,0,0,1,0
13205.jpg,0,0,0,1,0
27495.jpg,0,0,0,1,0
35638.jpg,0,0,0,1,0
41532.jpg,0,0,0,1,0
42851.jpg,0,0,0,1,0
34812.jpg,0,0,0,1,0
20134.jpg,0,0,1,0,0
04073.jpg,0,0,1,0,0
27855.jpg,0,0,0,1,0
49575.jpg,0,0,0,1,0
07651.jpg,1,0,0,0,0
03392.jpg,0,0,1,0,0
21529.jpg,0,0,1,0,0
10295.jpg,0,0,0,1,0
21669.jpg,0,0,1,0,0
35126.jpg,0,0,0,0,1
43162.jpg,0,0,0,1,0
43200.jpg,0,0,0,1,0
46680.jpg,0,0,0,1,0
01503.jpg,0,0,1,0,0
00562.jpg,0,0,0,1,0
28912.jpg,0,0,0,1,0
44130.jpg,0,0,1,0,0
41902.jpg,0,0,0,1,0
09875.jpg,0,0,1,1,0
27335.jpg,0,0,0,1,0
03873.jpg,0,0,0,1,0
18250.jpg,0,0,1,0,0
27726.jpg,0,0,0,1,0
22696.jpg,0,0,0,1,0
37420.jpg,0,0,0,1,0
38473.jpg,0,0,0,1,0
12024.jpg,0,0,1,0,0
30326.jpg,0,0,0,1,0
26916.jpg,0,0,0,1,0
10666.jpg,0,0,1,0,0
35263.jpg,0,0,1,1,0
23225.jpg,0,0,0,1,0
39277.jpg,0,0,0,1,0
32451.jpg,0,0,0,1,0
14783.jpg,1,0,0,0,0
06489.jpg,0,0,0,1,0
25597.jpg,0,0,0,1,0
32363.jpg,0,0,1,0,0
06583.jpg,0,0,0,1,0
18060.jpg,0,0,1,1,0
10599.jpg,0,0,0,1,0
14960.jpg,0,0,0,1,0
34788.jpg,0,0,1,0,0
41570.jpg,0,0,0,1,0
38464.jpg,0,0,0,1,0
00373.jpg,1,0,0,0,0
24380.jpg,0,0,0,1,0
49280.jpg,0,0,0,1,0
13402.jpg,0,0,0,1,0
30942.jpg,0,0,0,1,0
31832.jpg,0,0,0,1,0
37600.jpg,0,0,0,1,0
26810.jpg,0,0,1,0,0
23776.jpg,0,0,1,1,0
40865.jpg,0,0,0,1,0
45413.jpg,0,0,0,1,0
41158.jpg,0,0,0,1,0
25148.jpg,0,0,0,1,0
20317.jpg,0,0,0,1,0
26031.jpg,1,0,0,0,0
35407.jpg,0,0,0,1,0
42339.jpg,0,0,0,1,0
48230.jpg,0,0,1,0,0
06954.jpg,0,0,0,1,0
09161.jpg,0,0,0,1,0
35321.jpg,0,0,0,1,0
42482.jpg,0,0,0,1,0
04112.jpg,0,0,1,0,0
48685.jpg,0,0,1,0,0
11154.jpg,0,0,0,1,0
14707.jpg,0,0,0,1,0
23141.jpg,0,0,1,0,0
20968.jpg,0,0,0,1,0
36903.jpg,0,0,1,0,0
06258.jpg,0,0,0,1,0
08497.jpg,0,0,0,1,0
42561.jpg,0,0,1,0,0
06926.jpg,0,0,0,1,0
12596.jpg,0,0,1,0,0
22609.jpg,0,0,0,1,0
27936.jpg,0,0,0,1,0
41562.jpg,1,0,0,0,0
21160.jpg,0,0,0,1,0
14324.jpg,0,0,0,1,0
23626.jpg,0,0,0,1,0
40274.jpg,0,0,1,0,0
13805.jpg,0,0,0,1,0
04884.jpg,0,0,1,0,0
29303.jpg,0,0,1,0,0
31870.jpg,0,0,1,0,0
00964.jpg,0,0,1,0,0
01631.jpg,0,0,0,1,0
44003.jpg,0,0,0,1,0
14341.jpg,0,0,1,0,0
20041.jpg,1,0,0,0,0
45570.jpg,0,0,1,0,0
44877.jpg,0,0,1,1,0
09526.jpg,0,0,1,0,0
16634.jpg,0,0,0,1,0
28467.jpg,0,0,0,1,0
11165.jpg,0,0,0,1,0
15259.jpg,0,0,1,0,0
09063.jpg,0,0,0,1,0
41410.jpg,0,0,0,1,0
21373.jpg,0,0,0,1,0
28851.jpg,0,0,1,0,0
08457.jpg,0,0,0,1,0
38888.jpg,0,0,0,1,0
42237.jpg,0,0,0,1,0
34346.jpg,0,0,1,0,0
02992.jpg,0,0,1,0,0
05039.jpg,0,0,0,1,0
33316.jpg,0,0,0,1,0
33817.jpg,0,0,0,1,0
41218.jpg,1,0,0,0,0
08192.jpg,0,0,0,1,0
34063.jpg,0,0,0,1,0
34888.jpg,0,0,1,0,0
46931.jpg,0,0,0,1,0
06435.jpg,0,0,1,0,0
12276.jpg,0,0,0,1,0
19036.jpg,0,0,0,1,0
37543.jpg,1,0,0,0,0
03971.jpg,0,0,0,1,0
16186.jpg,0,0,0,1,0
49145.jpg,1,0,0,0,0
08880.jpg,0,0,0,1,0
46472.jpg,0,0,0,1,0
15892.jpg,0,0,1,0,0
34242.jpg,0,0,0,1,0
16937.jpg,0,0,1,0,0
39098.jpg,0,0,0,1,0
08155.jpg,0,0,1,0,0
32278.jpg,0,0,1,0,0
47736.jpg,0,0,0,1,0
03402.jpg,0,0,0,1,0
28629.jpg,0,0,0,1,0
05996.jpg,0,0,1,0,0
08432.jpg,0,0,0,1,0
34481.jpg,0,0,0,1,0
08692.jpg,0,0,1,0,0
11598.jpg,0,0,1,0,0
42807.jpg,0,0,1,0,0
27102.jpg,0,0,0,1,0
04952.jpg,0,0,1,0,0
42125.jpg,0,0,1,0,0
19287.jpg,0,0,0,1,0
34736.jpg,0,0,1,0,0
45987.jpg,0,0,0,1,0
08567.jpg,0,0,1,0,0
30920.jpg,0,0,1,0,0
47928.jpg,0,0,0,1,0
09635.jpg,0,0,0,1,0
05203.jpg,0,0,0,1,0
26766.jpg,0,0,0,1,0
00213.jpg,0,0,0,1,0
07911.jpg,0,0,0,1,0
35091.jpg,1,0,0,0,0
12460.jpg,0,0,0,1,0
05973.jpg,0,0,0,1,0
00319.jpg,0,0,0,1,0
03557.jpg,0,0,0,1,0
31838.jpg,0,0,0,1,0
07811.jpg,0,0,0,1,0
30743.jpg,0,0,0,1,0
08417.jpg,0,0,0,1,0
17682.jpg,0,0,0,1,0
12776.jpg,0,0,0,1,0
30762.jpg,0,0,1,0,0
48268.jpg,0,0,1,0,0
45459.jpg,0,0,0,1,0
11433.jpg,0,0,0,1,0
17485.jpg,0,0,1,0,0
43119.jpg,0,0,0,0,1
46427.jpg,0,0,0,1,0
01277.jpg,1,0,0,0,0
28580.jpg,0,0,0,1,0
39071.jpg,0,0,0,1,0
13826.jpg,0,0,0,1,0
48866.jpg,0,0,1,0,0
13929.jpg,0,0,1,0,0
20815.jpg,0,0,0,1,0
36887.jpg,0,0,0,1,0
27448.jpg,0,0,0,1,0
34684.jpg,0,0,0,1,0
23479.jpg,0,0,1,0,0
31810.jpg,0,0,1,0,0
33420.jpg,0,0,0,1,0
23735.jpg,0,0,0,1,0
34610.jpg,0,0,1,0,0
04367.jpg,0,0,1,0,0
46936.jpg,0,0,0,1,0
24047.jpg,0,0,0,1,0
47631.jpg,0,0,0,1,0
13750.jpg,0,0,1,0,0
12922.jpg,0,0,0,1,0
01002.jpg,0,0,0,1,0
20011.jpg,0,0,1,0,0
03785.jpg,0,0,0,1,0
05094.jpg,0,0,0,1,0
